addition([test(9271),test(5812),test(9788)], [test(4522),test(8572),test(3555)], 1575).
addition([test(3914),test(991),test(2373)], [test(1798),test(7044),test(1297)], 1024).
addition([test(3015),test(3925),test(2914)], [test(4748),test(4682),test(2941)], 1212).
addition([test(3146),test(6506),test(2433)], [test(9104),test(6209),test(2342)], 801).
addition([test(7005),test(7596),test(294)], [test(3332),test(3147),test(1874)], 655).
addition([test(273),test(7362),test(1896)], [test(8486),test(926),test(9816)], 1802).
addition([test(7214),test(6892),test(270)], [test(3239),test(8095),test(2702)], 549).
addition([test(5048),test(8443),test(35)], [test(3302),test(4514),test(8774)], 1357).
addition([test(2370),test(9504),test(9056)], [test(4827),test(5768),test(5222)], 528).
addition([test(80),test(2916),test(8250)], [test(8459),test(7613),test(2124)], 963).
addition([test(236),test(72),test(9999)], [test(5642),test(9239),test(9447)], 333).
addition([test(5571),test(5918),test(4427)], [test(5298),test(8439),test(8205)], 1316).
addition([test(758),test(2274),test(5198)], [test(2716),test(9670),test(5966)], 1334).
addition([test(1635),test(4136),test(7230)], [test(6366),test(2812),test(103)], 1381).
addition([test(8680),test(5601),test(698)], [test(9651),test(6638),test(9363)], 1537).
addition([test(4248),test(1801),test(5143)], [test(760),test(4888),test(6971)], 743).
addition([test(5899),test(2263),test(8203)], [test(5320),test(3930),test(5253)], 107).
addition([test(2512),test(7631),test(2411)], [test(8375),test(8968),test(9830)], 1626).
addition([test(6659),test(5772),test(5145)], [test(7788),test(916),test(8360)], 1667).
addition([test(6628),test(8054),test(9837)], [test(8402),test(4388),test(8038)], 912).
addition([test(8776),test(525),test(2005)], [test(5924),test(5541),test(1367)], 327).
addition([test(9446),test(1630),test(4987)], [test(4296),test(3334),test(6737)], 468).
addition([test(6567),test(2675),test(5106)], [test(1918),test(9277),test(6703)], 101).
addition([test(3640),test(2690),test(4318)], [test(4454),test(97),test(5372)], 1008).
addition([test(9659),test(1762),test(9442)], [test(5178),test(9727),test(3101)], 1339).
addition([test(6689),test(7203),test(8155)], [test(3782),test(8279),test(307)], 1291).
addition([test(5269),test(2558),test(7698)], [test(1315),test(5726),test(326)], 1307).
addition([test(2059),test(9672),test(6351)], [test(2161),test(8617),test(2766)], 1716).
addition([test(1653),test(450),test(9874)], [test(339),test(4617),test(3230)], 1133).
addition([test(4770),test(5518),test(7062)], [test(7131),test(5767),test(8843)], 678).
addition([test(4809),test(9958),test(1341)], [test(4661),test(1986),test(6941)], 986).
addition([test(4621),test(1679),test(1499)], [test(8652),test(5493),test(7944)], 929).
addition([test(5869),test(5606),test(7165)], [test(2268),test(5299),test(3953)], 1724).
addition([test(8770),test(5670),test(5264)], [test(3744),test(8276),test(7256)], 1121).
addition([test(3772),test(5668),test(1208)], [test(6015),test(1730),test(9810)], 284).
addition([test(7141),test(6602),test(9636)], [test(2911),test(397),test(5991)], 1554).
addition([test(1467),test(2524),test(9195)], [test(9730),test(9250),test(5037)], 1208).
addition([test(6673),test(4675),test(5009)], [test(7001),test(1462),test(6238)], 337).
addition([test(9147),test(3701),test(2041)], [test(7629),test(9845),test(9801)], 1141).
addition([test(5389),test(5204),test(6359)], [test(9316),test(652),test(8053)], 1407).
addition([test(279),test(7373),test(3381)], [test(649),test(7684),test(8980)], 874).
addition([test(9477),test(949),test(1162)], [test(4548),test(4693),test(6818)], 786).
addition([test(6595),test(1811),test(6447)], [test(2213),test(8930),test(455)], 1634).
addition([test(643),test(7061),test(7461)], [test(6908),test(4082),test(4971)], 801).
addition([test(2253),test(1664),test(4398)], [test(3097),test(5980),test(627)], 397).
addition([test(1680),test(3857),test(8936)], [test(4126),test(6515),test(1451)], 1304).
addition([test(7063),test(5904),test(2833)], [test(2755),test(7303),test(1695)], 1056).
addition([test(2913),test(8780),test(4022)], [test(4405),test(8294),test(2518)], 1521).
addition([test(447),test(3277),test(8592)], [test(7080),test(6887),test(8874)], 1369).
addition([test(2085),test(8238),test(2898)], [test(106),test(5371),test(4590)], 498).
addition([test(333),test(4086),test(2151)], [test(7943),test(2147),test(8292)], 675).
addition([test(8815),test(2578),test(3750)], [test(9495),test(8373),test(5297)], 1482).
addition([test(7810),test(9428),test(1146)], [test(5236),test(7168),test(5995)], 863).
addition([test(9592),test(179),test(3709)], [test(5730),test(3681),test(2788)], 1410).
addition([test(5751),test(2389),test(8288)], [test(6960),test(4440),test(7963)], 1547).
addition([test(7852),test(9570),test(2344)], [test(7074),test(2869),test(1516)], 1001).
addition([test(7829),test(2798),test(4984)], [test(3811),test(2325),test(6334)], 627).
addition([test(611),test(2881),test(4266)], [test(6658),test(4549),test(4300)], 959).
addition([test(4947),test(9896),test(5170)], [test(8117),test(347),test(3002)], 973).
addition([test(3766),test(2481),test(5738)], [test(3720),test(2228),test(5378)], 1037).
addition([test(6441),test(1912),test(7484)], [test(1965),test(407),test(6270)], 988).
addition([test(9024),test(3430),test(2182)], [test(2067),test(8647),test(5074)], 774).
addition([test(9042),test(1330),test(8130)], [test(9382),test(3348),test(5463)], 1423).
addition([test(9946),test(4904),test(4504)], [test(3514),test(9347),test(9391)], 377).
addition([test(5906),test(9013),test(7346)], [test(1086),test(8314),test(7619)], 1698).
addition([test(7669),test(7660),test(1830)], [test(8364),test(2042),test(8728)], 1189).
addition([test(5799),test(3731),test(7835)], [test(6788),test(3032),test(5387)], 728).
addition([test(8344),test(6345),test(6973)], [test(6184),test(8773),test(8306)], 464).
addition([test(1891),test(8045),test(1307)], [test(5356),test(9261),test(1244)], 553).
addition([test(5354),test(3286),test(6994)], [test(4584),test(4299),test(2864)], 1688).
addition([test(8970),test(6038),test(315)], [test(7594),test(1239),test(2771)], 1303).
addition([test(5565),test(717),test(5435)], [test(8317),test(3581),test(1468)], 1300).
addition([test(81),test(7160),test(9560)], [test(1225),test(2198),test(3469)], 1480).
addition([test(5494),test(7114),test(7745)], [test(7990),test(6745),test(1873)], 427).
addition([test(665),test(4939),test(8231)], [test(1332),test(4537),test(1678)], 1253).
addition([test(9355),test(5620),test(9778)], [test(7769),test(4995),test(6090)], 1604).
addition([test(7392),test(4603),test(5021)], [test(5667),test(840),test(4037)], 931).
addition([test(3763),test(5879),test(4807)], [test(2596),test(2996),test(5066)], 734).
addition([test(9753),test(7098),test(3426)], [test(354),test(7323),test(7822)], 190).
addition([test(3923),test(4696),test(5226)], [test(7002),test(6692),test(9756)], 954).
addition([test(5746),test(7107),test(2863)], [test(4768),test(7645),test(2799)], 672).
addition([test(1277),test(3986),test(9500)], [test(1502),test(2729),test(8940)], 1747).
addition([test(2910),test(9259),test(8410)], [test(2046),test(5624),test(4911)], 682).
addition([test(2851),test(4635),test(7278)], [test(5219),test(7384),test(5166)], 1730).
addition([test(325),test(7147),test(919)], [test(8480),test(9406),test(1700)], 1162).
addition([test(880),test(6229),test(8323)], [test(2918),test(187),test(2508)], 1018).
addition([test(9245),test(7661),test(1509)], [test(7312),test(8957),test(2655)], 1245).
addition([test(4540),test(858),test(5756)], [test(1744),test(9614),test(1290)], 1353).
addition([test(1406),test(399),test(8937)], [test(8688),test(1178),test(806)], 1294).
addition([test(5024),test(1776),test(8148)], [test(2097),test(9532),test(3985)], 945).
addition([test(4377),test(9627),test(629)], [test(4320),test(5735),test(2336)], 516).
addition([test(7512),test(6707),test(4448)], [test(7710),test(1152),test(8832)], 954).
addition([test(6306),test(9762),test(213)], [test(1050),test(5598),test(3976)], 990).
addition([test(5036),test(5078),test(6328)], [test(135),test(2602),test(9062)], 252).
addition([test(2567),test(1311),test(4389)], [test(2937),test(6874),test(2732)], 874).
addition([test(3338),test(9334),test(4142)], [test(6156),test(2584),test(76)], 1250).
addition([test(9777),test(1395),test(3535)], [test(4285),test(2250),test(7666)], 1225).
addition([test(3595),test(7126),test(4813)], [test(2209),test(6588),test(8677)], 590).
addition([test(6086),test(7267),test(3440)], [test(4422),test(559),test(9758)], 1041).
addition([test(9557),test(8908),test(4950)], [test(8214),test(6397),test(3027)], 1333).
addition([test(3154),test(1720),test(4788)], [test(5351),test(9409),test(4251)], 978).
addition([test(3115),test(1157),test(7982)], [test(5448),test(2883),test(4808)], 1037).
addition([test(935),test(3964),test(4600)], [test(2773),test(9611),test(6265)], 1087).
addition([test(18),test(8609),test(6537)], [test(8004),test(798),test(4869)], 496).
addition([test(9686),test(1293),test(5174)], [test(5207),test(8761),test(6751)], 816).
addition([test(8614),test(8600),test(9506)], [test(7861),test(449),test(8147)], 756).
addition([test(4564),test(4232),test(2224)], [test(3765),test(1835),test(9252)], 234).
addition([test(6),test(6040),test(5486)], [test(2297),test(4873),test(9218)], 1240).
addition([test(4423),test(6322),test(7449)], [test(1915),test(8894),test(9320)], 1014).
addition([test(6951),test(6370),test(3724)], [test(5457),test(7193),test(2257)], 569).
addition([test(4485),test(4847),test(2958)], [test(1714),test(9987),test(9388)], 1660).
addition([test(567),test(8522),test(5107)], [test(5499),test(4864),test(4915)], 202).
addition([test(1013),test(2575),test(3689)], [test(1345),test(8766),test(3209)], 1167).
addition([test(2587),test(1479),test(2730)], [test(2683),test(170),test(9437)], 783).
addition([test(6033),test(9425),test(7086)], [test(3456),test(7117),test(163)], 934).
addition([test(2650),test(3850),test(3187)], [test(6004),test(7712),test(7084)], 1756).
addition([test(5013),test(3889),test(7998)], [test(3786),test(2415),test(1659)], 318).
addition([test(3063),test(1558),test(3706)], [test(2301),test(9593),test(9530)], 1319).
addition([test(8549),test(8124),test(3563)], [test(7707),test(2393),test(9044)], 1165).
addition([test(5766),test(8302),test(6160)], [test(6003),test(435),test(8450)], 455).
addition([test(5927),test(2446),test(3539)], [test(5362),test(7129),test(143)], 827).
addition([test(861),test(4798),test(29)], [test(2103),test(9608),test(6111)], 1233).
addition([test(5972),test(2897),test(5955)], [test(6022),test(2302),test(3207)], 1495).
addition([test(9032),test(9419),test(6169)], [test(1859),test(6501),test(6095)], 1109).
addition([test(9985),test(4687),test(9706)], [test(580),test(5985),test(8685)], 1066).
addition([test(1000),test(4444),test(8679)], [test(2305),test(5319),test(7345)], 1340).
addition([test(4559),test(983),test(5328)], [test(801),test(9393),test(3631)], 658).
addition([test(5618),test(7353),test(7868)], [test(5900),test(3004),test(9202)], 933).
addition([test(506),test(6074),test(4520)], [test(6569),test(7774),test(8503)], 514).
addition([test(6775),test(9539),test(1147)], [test(9462),test(2012),test(4721)], 1438).
addition([test(3900),test(4958),test(1222)], [test(4433),test(2782),test(6389)], 867).
addition([test(2221),test(1910),test(5424)], [test(65),test(142),test(7436)], 592).
addition([test(2269),test(7921),test(8645)], [test(409),test(5753),test(3778)], 480).
addition([test(2531),test(4702),test(9387)], [test(8361),test(9455),test(1555)], 261).
addition([test(9407),test(2877),test(5806)], [test(3767),test(892),test(5495)], 868).
addition([test(1161),test(200),test(1634)], [test(2693),test(1376),test(8653)], 789).
addition([test(4324),test(9349),test(319)], [test(7610),test(8928),test(3336)], 850).
addition([test(3989),test(648),test(833)], [test(5233),test(3987),test(7284)], 1024).
addition([test(3810),test(3386),test(1892)], [test(7953),test(6786),test(6315)], 516).
addition([test(8301),test(2327),test(2447)], [test(6802),test(8227),test(5744)], 1322).
addition([test(852),test(7754),test(8501)], [test(1202),test(5619),test(8539)], 1635).
addition([test(4535),test(3961),test(5188)], [test(4506),test(1339),test(5508)], 621).
addition([test(5411),test(8395),test(1390)], [test(1041),test(215),test(1694)], 1148).
addition([test(369),test(5546),test(4031)], [test(7192),test(4591),test(5875)], 663).
addition([test(312),test(4354),test(4424)], [test(7092),test(4517),test(4081)], 455).
addition([test(876),test(394),test(4602)], [test(2522),test(8606),test(9378)], 1262).
addition([test(5686),test(4599),test(6986)], [test(7211),test(2956),test(6682)], 426).
addition([test(6568),test(2320),test(5632)], [test(4345),test(5845),test(415)], 1272).
addition([test(288),test(2738),test(5734)], [test(8221),test(8445),test(5989)], 219).
addition([test(8491),test(947),test(9773)], [test(4064),test(6654),test(3508)], 969).
addition([test(6811),test(3235),test(2156)], [test(5654),test(7740),test(6050)], 1083).
addition([test(890),test(3086),test(5939)], [test(6174),test(8019),test(9609)], 675).
addition([test(8079),test(6566),test(6393)], [test(6681),test(4990),test(1316)], 560).
addition([test(423),test(2545),test(3820)], [test(6028),test(7335),test(5142)], 827).
addition([test(2150),test(6894),test(9885)], [test(510),test(6362),test(9707)], 1343).
addition([test(429),test(725),test(5330)], [test(7848),test(9590),test(8582)], 1067).
addition([test(8603),test(7716),test(8569)], [test(5740),test(6072),test(7036)], 627).
addition([test(2362),test(7695),test(1353)], [test(4976),test(8640),test(8080)], 1371).
addition([test(9618),test(548),test(7815)], [test(3608),test(7463),test(5962)], 750).
addition([test(7947),test(4309),test(7911)], [test(2072),test(5420),test(885)], 847).
addition([test(781),test(708),test(3335)], [test(3298),test(4297),test(3883)], 1315).
addition([test(3656),test(4758),test(2121)], [test(8380),test(4226),test(1550)], 1393).
addition([test(3463),test(7045),test(4180)], [test(6267),test(86),test(9579)], 1215).
addition([test(3991),test(680),test(2827)], [test(2663),test(834),test(85)], 1025).
addition([test(3552),test(9177),test(8462)], [test(4957),test(5140),test(6310)], 565).
addition([test(2515),test(4861),test(2544)], [test(5892),test(4178),test(5850)], 892).
addition([test(3606),test(19),test(1936)], [test(4538),test(9057),test(1169)], 337).
addition([test(5718),test(2725),test(5982)], [test(7377),test(7760),test(556)], 989).
addition([test(7268),test(5081),test(3632)], [test(4302),test(4209),test(8628)], 1283).
addition([test(1976),test(6559),test(6049)], [test(7907),test(5251),test(9995)], 350).
addition([test(8226),test(8325),test(1882)], [test(9482),test(8396),test(3317)], 818).
addition([test(5019),test(5864),test(7469)], [test(4521),test(1434),test(9421)], 594).
addition([test(8469),test(4382),test(6875)], [test(8100),test(5414),test(3358)], 333).
addition([test(7342),test(6114),test(4755)], [test(1243),test(9955),test(5700)], 516).
addition([test(9401),test(8392),test(6115)], [test(1144),test(5446),test(5410)], 676).
addition([test(3293),test(2644),test(1349)], [test(5212),test(6644),test(7972)], 566).
addition([test(9321),test(4254),test(7705)], [test(3613),test(3838),test(5260)], 930).
addition([test(1942),test(5821),test(1464)], [test(7701),test(5317),test(8965)], 1636).
addition([test(2891),test(6222),test(8174)], [test(2904),test(1860),test(324)], 462).
addition([test(9052),test(6349),test(147)], [test(8201),test(2874),test(8206)], 405).
addition([test(3189),test(779),test(6799)], [test(7288),test(9364),test(4622)], 1717).
addition([test(2974),test(6368),test(8015)], [test(401),test(3165),test(6661)], 1049).
addition([test(4607),test(6757),test(7500)], [test(6962),test(4698),test(2594)], 681).
addition([test(4386),test(3145),test(4953)], [test(7795),test(837),test(8796)], 1080).
addition([test(4332),test(8784),test(3694)], [test(8561),test(8106),test(9599)], 863).
addition([test(9474),test(7123),test(9200)], [test(6494),test(3905),test(6605)], 697).
addition([test(7663),test(666),test(7994)], [test(3307),test(8153),test(9420)], 1500).
addition([test(1382),test(4207),test(6749)], [test(5183),test(504),test(8285)], 1303).
addition([test(1747),test(4565),test(27)], [test(8738),test(8082),test(7687)], 616).
addition([test(4),test(6947),test(2505)], [test(50),test(3935),test(4227)], 1067).
addition([test(5100),test(7964),test(9902)], [test(4259),test(1980),test(1842)], 1932).
addition([test(5839),test(1766),test(5965)], [test(5488),test(4725),test(9942)], 633).
addition([test(6868),test(2632),test(440)], [test(9338),test(443),test(5694)], 636).
addition([test(2087),test(583),test(7491)], [test(1379),test(3553),test(764)], 112).
addition([test(5698),test(4054),test(1511)], [test(1331),test(9327),test(2991)], 1027).
addition([test(7264),test(4609),test(4196)], [test(750),test(675),test(7287)], 563).
addition([test(4211),test(2413),test(2923)], [test(3301),test(7269),test(2476)], 864).
addition([test(7551),test(7383),test(277)], [test(579),test(7431),test(5325)], 1123).
addition([test(3353),test(1035),test(4121)], [test(3442),test(9748),test(8096)], 854).
addition([test(5940),test(3518),test(255)], [test(2438),test(782),test(9290)], 1802).
addition([test(1155),test(2563),test(2607)], [test(3836),test(2754),test(3180)], 1039).
addition([test(5865),test(3350),test(7479)], [test(866),test(679),test(8897)], 642).
addition([test(1238),test(5779),test(7374)], [test(7375),test(5124),test(2862)], 861).
addition([test(1167),test(8460),test(7749)], [test(3816),test(101),test(299)], 1230).
addition([test(8580),test(8982),test(7502)], [test(8184),test(6087),test(9143)], 1609).
addition([test(5947),test(7255),test(5115)], [test(6171),test(4323),test(3109)], 1263).
addition([test(9351),test(1302),test(3756)], [test(4238),test(5662),test(2324)], 966).
addition([test(1487),test(2748),test(3085)], [test(7156),test(2920),test(7948)], 268).
addition([test(463),test(5956),test(6027)], [test(6980),test(6221),test(1343)], 1641).
addition([test(531),test(9516),test(1629)], [test(5714),test(5928),test(1581)], 1152).
addition([test(7140),test(7204),test(6357)], [test(9574),test(9594),test(9795)], 1183).
addition([test(1921),test(6598),test(9000)], [test(8996),test(1475),test(7991)], 1326).
addition([test(7163),test(6932),test(9884)], [test(6651),test(5162),test(9573)], 334).
addition([test(4023),test(2102),test(8154)], [test(9964),test(9243),test(8655)], 166).
addition([test(3124),test(331),test(2462)], [test(5053),test(6358),test(986)], 408).
addition([test(5039),test(9221),test(1514)], [test(9135),test(9668),test(6530)], 697).
addition([test(1706),test(2388),test(7079)], [test(5333),test(3547),test(6269)], 1394).
addition([test(5208),test(6097),test(4573)], [test(3031),test(220),test(1282)], 781).
addition([test(5586),test(8018),test(7886)], [test(241),test(1884),test(422)], 1781).
addition([test(740),test(9384),test(4094)], [test(2551),test(460),test(3799)], 832).
addition([test(8183),test(5596),test(9508)], [test(3598),test(2427),test(7643)], 965).
addition([test(3895),test(3534),test(8814)], [test(420),test(7301),test(9818)], 486).
addition([test(7507),test(8686),test(807)], [test(9094),test(4571),test(9667)], 1121).
addition([test(6309),test(8051),test(9771)], [test(2423),test(9283),test(1795)], 879).
addition([test(2568),test(1992),test(7510)], [test(49),test(6847),test(7996)], 559).
addition([test(9779),test(6391),test(2329)], [test(8978),test(7867),test(5648)], 318).
addition([test(4461),test(787),test(7550)], [test(7609),test(9119),test(5713)], 838).
addition([test(3089),test(9515),test(7888)], [test(7976),test(8715),test(1031)], 687).
addition([test(1241),test(30),test(8833)], [test(493),test(5023),test(2550)], 1085).
addition([test(3369),test(4670),test(5200)], [test(4119),test(5312),test(2803)], 1655).
addition([test(6774),test(2692),test(4952)], [test(5910),test(1113),test(1546)], 1248).
addition([test(2525),test(6995),test(9797)], [test(7049),test(8197),test(7779)], 608).
addition([test(3703),test(4041),test(280)], [test(594),test(7881),test(9454)], 898).
addition([test(9967),test(7534),test(6385)], [test(5199),test(2789),test(3956)], 1499).
addition([test(6722),test(9187),test(4735)], [test(5038),test(7477),test(6378)], 763).
addition([test(634),test(8792),test(7817)], [test(3564),test(8222),test(5604)], 1601).
addition([test(3642),test(1320),test(5737)], [test(2422),test(2134),test(8307)], 1030).
addition([test(9344),test(3669),test(3982)], [test(5240),test(2990),test(7518)], 1192).
addition([test(3232),test(7423),test(1284)], [test(8637),test(7569),test(4125)], 1129).
addition([test(2267),test(2279),test(1415)], [test(5243),test(5611),test(3257)], 740).
addition([test(1797),test(3761),test(8702)], [test(9855),test(349),test(4747)], 552).
addition([test(6278),test(3874),test(1530)], [test(9632),test(8895),test(4307)], 803).
addition([test(9282),test(2875),test(2416)], [test(334),test(1024),test(7138)], 532).
addition([test(9787),test(2814),test(2473)], [test(246),test(3931),test(8678)], 418).
addition([test(6725),test(6643),test(5595)], [test(3329),test(626),test(6705)], 1576).
addition([test(8303),test(2841),test(7508)], [test(5348),test(3773),test(7755)], 600).
addition([test(9962),test(303),test(1356)], [test(1897),test(4903),test(5952)], 132).
addition([test(9100),test(7694),test(6311)], [test(7037),test(5375),test(8343)], 472).
addition([test(1294),test(1731),test(9183)], [test(3090),test(2458),test(8673)], 96).
addition([test(9522),test(9978),test(6730)], [test(5146),test(8158),test(6621)], 1067).
addition([test(1505),test(7860),test(952)], [test(7223),test(7119),test(8482)], 898).
addition([test(3965),test(9034),test(5059)], [test(4359),test(9077),test(5645)], 927).
addition([test(5032),test(6061),test(7441)], [test(7577),test(1133),test(1719)], 1014).
addition([test(9615),test(3752),test(3907)], [test(9299),test(9478),test(2546)], 1400).
addition([test(5125),test(640),test(7756)], [test(7559),test(6216),test(9607)], 775).
addition([test(100),test(6807),test(3366)], [test(5111),test(2219),test(6670)], 1275).
addition([test(5413),test(3119),test(6291)], [test(6856),test(7970),test(2994)], 1621).
addition([test(104),test(3492),test(6037)], [test(2670),test(1040),test(7497)], 1496).
addition([test(6259),test(7496),test(829)], [test(8378),test(9840),test(1060)], 528).
addition([test(4088),test(1667),test(2999)], [test(7222),test(7322),test(153)], 1305).
addition([test(5117),test(9789),test(1011)], [test(1916),test(6844),test(8926)], 1268).
addition([test(3094),test(1416),test(7957)], [test(8648),test(9997),test(1115)], 549).
addition([test(9616),test(7615),test(7281)], [test(5263),test(4583),test(7949)], 1238).
addition([test(2138),test(5439),test(7950)], [test(3663),test(7959),test(150)], 816).
addition([test(8626),test(5),test(2943)], [test(6620),test(4773),test(7526)], 981).
addition([test(6727),test(3880),test(5193)], [test(4612),test(592),test(1941)], 1088).
addition([test(7294),test(4375),test(2884)], [test(6824),test(1276),test(9270)], 1260).
addition([test(6190),test(5996),test(9205)], [test(348),test(4313),test(3303)], 1145).
addition([test(6550),test(4370),test(3384)], [test(8701),test(3519),test(193)], 991).
addition([test(9266),test(4401),test(2146)], [test(9285),test(4510),test(6246)], 950).
addition([test(1386),test(4880),test(272)], [test(1014),test(585),test(2653)], 1376).
addition([test(8988),test(6100),test(8412)], [test(6700),test(6556),test(1846)], 560).
addition([test(2016),test(3017),test(1306)], [test(1476),test(5433),test(8797)], 1328).
addition([test(9798),test(332),test(4206)], [test(981),test(9284),test(2868)], 253).
addition([test(6284),test(4595),test(7634)], [test(4980),test(3764),test(8956)], 1026).
addition([test(292),test(2787),test(8709)], [test(2506),test(8487),test(5941)], 983).
addition([test(1651),test(4350),test(5044)], [test(3373),test(1741),test(6726)], 1592).
addition([test(6863),test(3714),test(4683)], [test(7350),test(6477),test(9543)], 756).
addition([test(3940),test(802),test(1022)], [test(7763),test(6796),test(2701)], 369).
addition([test(5231),test(7641),test(687)], [test(2467),test(7144),test(4975)], 1772).
addition([test(7035),test(9043),test(5355)], [test(7324),test(6187),test(7339)], 1392).
addition([test(7691),test(695),test(9180)], [test(6173),test(7252),test(1387)], 1747).
addition([test(8590),test(3841),test(1752)], [test(4787),test(7077),test(5300)], 1603).
addition([test(4404),test(7366),test(3487)], [test(3331),test(4501),test(3055)], 680).
addition([test(9260),test(214),test(1628)], [test(6500),test(3267),test(1450)], 1119).
addition([test(2614),test(4004),test(2603)], [test(3617),test(8794),test(7955)], 1461).
addition([test(9848),test(3113),test(7738)], [test(7917),test(7644),test(138)], 387).
addition([test(8207),test(4311),test(5456)], [test(7091),test(8884),test(9091)], 1105).
addition([test(7498),test(3009),test(8123)], [test(386),test(1953),test(6122)], 1212).
addition([test(7070),test(6657),test(3928)], [test(6206),test(3932),test(6474)], 1409).
addition([test(5337),test(913),test(140)], [test(8457),test(477),test(8862)], 1017).
addition([test(6241),test(5787),test(2813)], [test(577),test(870),test(7459)], 462).
addition([test(4871),test(9411),test(4140)], [test(5285),test(6899),test(1482)], 704).
addition([test(3770),test(7177),test(6532)], [test(281),test(8851),test(1270)], 1344).
addition([test(9410),test(5310),test(7940)], [test(2390),test(8350),test(6232)], 1148).
addition([test(3568),test(4459),test(7130)], [test(60),test(6937),test(261)], 1178).
addition([test(9701),test(2867),test(4493)], [test(6000),test(3599),test(2199)], 1843).
addition([test(8986),test(9657),test(7499)], [test(5385),test(975),test(1902)], 344).
addition([test(2055),test(5230),test(4879)], [test(7039),test(9012),test(2316)], 909).
addition([test(2109),test(6772),test(6773)], [test(1948),test(1548),test(3258)], 904).
addition([test(5506),test(912),test(8943)], [test(464),test(3422),test(6021)], 496).
addition([test(8141),test(5932),test(5856)], [test(4754),test(704),test(3910)], 512).
addition([test(2208),test(2040),test(3383)], [test(2511),test(5602),test(7273)], 1250).
addition([test(9002),test(4572),test(6888)], [test(6885),test(8114),test(3072)], 397).
addition([test(6869),test(3550),test(9340)], [test(2790),test(4421),test(7527)], 708).
addition([test(6409),test(5223),test(1547)], [test(7561),test(6324),test(9612)], 1105).
addition([test(7812),test(1985),test(5150)], [test(1046),test(4277),test(3346)], 673).
addition([test(1323),test(4811),test(2736)], [test(6129),test(9149),test(5992)], 544).
addition([test(7758),test(2995),test(5347)], [test(3274),test(7051),test(5976)], 933).
addition([test(9712),test(1342),test(4912)], [test(8887),test(3543),test(5388)], 993).
addition([test(6646),test(8283),test(3190)], [test(9236),test(7832),test(2432)], 321).
addition([test(7856),test(4330),test(2251)], [test(2735),test(4093),test(1280)], 1145).
addition([test(1689),test(6674),test(869)], [test(4338),test(4127),test(5957)], 800).
addition([test(2784),test(7905),test(6463)], [test(3835),test(3008),test(3078)], 929).
addition([test(2338),test(2929),test(2015)], [test(1913),test(4618),test(1456)], 857).
addition([test(3845),test(2982),test(3255)], [test(953),test(7420),test(7248)], 1234).
addition([test(9441),test(9891),test(5851)], [test(9691),test(7171),test(2078)], 1509).
addition([test(129),test(6580),test(1008)], [test(2662),test(5016),test(7200)], 789).
addition([test(4889),test(489),test(7275)], [test(7095),test(3583),test(66)], 1202).
addition([test(57),test(177),test(355)], [test(4996),test(7340),test(278)], 500).
addition([test(2619),test(7790),test(8975)], [test(2483),test(3610),test(484)], 657).
addition([test(8573),test(5777),test(6650)], [test(8509),test(9941),test(7984)], 943).
addition([test(9226),test(4053),test(6454)], [test(8060),test(822),test(1287)], 1048).
addition([test(612),test(8249),test(6826)], [test(2840),test(7536),test(9915)], 592).
addition([test(5617),test(1813),test(8835)], [test(320),test(7003),test(1898)], 1435).
addition([test(7210),test(5893),test(1012)], [test(8271),test(7014),test(2625)], 929).
addition([test(4371),test(4762),test(8078)], [test(7916),test(6965),test(5731)], 1001).
addition([test(182),test(9785),test(1585)], [test(9775),test(6201),test(3419)], 1193).
addition([test(5431),test(8034),test(989)], [test(3630),test(7298),test(6542)], 549).
addition([test(2318),test(1431),test(5682)], [test(6260),test(9910),test(2105)], 408).
addition([test(2786),test(1271),test(1256)], [test(8024),test(4025),test(6711)], 712).
addition([test(9134),test(3843),test(5017)], [test(575),test(2519),test(633)], 931).
addition([test(7439),test(2960),test(9396)], [test(5524),test(37),test(5614)], 891).
addition([test(513),test(8309),test(3580)], [test(6524),test(2260),test(1261)], 1167).
addition([test(8714),test(7752),test(3223)], [test(9486),test(2870),test(3937)], 1043).
addition([test(2262),test(871),test(1273)], [test(402),test(7125),test(3868)], 1048).
addition([test(1215),test(102),test(9581)], [test(1090),test(2950),test(2407)], 1270).
addition([test(6155),test(9971),test(7874)], [test(9350),test(2089),test(6939)], 1021).
addition([test(3622),test(5110),test(173)], [test(9994),test(3292),test(3922)], 844).
addition([test(1361),test(8414),test(5633)], [test(7566),test(7387),test(5630)], 766).
addition([test(1495),test(9507),test(9331)], [test(1576),test(8424),test(2909)], 1120).
addition([test(2485),test(3818),test(9229)], [test(5096),test(9371),test(8803)], 448).
addition([test(3321),test(6927),test(5492)], [test(7169),test(8878),test(7724)], 955).
addition([test(8107),test(2272),test(191)], [test(3951),test(3457),test(5007)], 1297).
addition([test(792),test(5811),test(4631)], [test(3194),test(5580),test(5693)], 806).
addition([test(8881),test(4790),test(4030)], [test(6024),test(9700),test(1180)], 890).
addition([test(8821),test(1716),test(4366)], [test(7325),test(212),test(6918)], 566).
addition([test(6969),test(7517),test(1043)], [test(4098),test(1314),test(344)], 362).
addition([test(6279),test(3990),test(5828)], [test(2537),test(6839),test(7545)], 698).
addition([test(920),test(7447),test(8355)], [test(293),test(805),test(7489)], 403).
addition([test(6738),test(8425),test(94)], [test(9688),test(5366),test(4289)], 423).
